ligand_name,system,target_value,feature_set,weighting,weighting_strategy,model,y_true,y_pred
1ebw_ligand_b322_765_dock.mol2,P03366,1.169411331,whole_ligand_energy_core,unweighted,unweighted,XGBoost_small,1.169411331,1.71005380153656
1ebw_ligand_b347_767_dock.mol2,P03366,1.568636236,whole_ligand_energy_core,unweighted,unweighted,XGBoost_small,1.568636236,1.0948292016983032
1ebw_ligand_b365_766_dock.mol2,P03366,1.510041521,whole_ligand_energy_core,unweighted,unweighted,XGBoost_small,1.510041521,1.77474844455719
1ebw_ligand_b376_763_dock.mol2,P03366,-1.136720567,whole_ligand_energy_core,unweighted,unweighted,XGBoost_small,-1.136720567,0.5537185668945312
1ebw_ligand_b408_759_dock.mol2,P03366,2.772113295,whole_ligand_energy_core,unweighted,unweighted,XGBoost_small,2.772113295,2.8028502464294434
1eby_ligand_b388_770_dock.mol2,P03366,1.643974143,whole_ligand_energy_core,unweighted,unweighted,XGBoost_small,1.643974143,2.3687639236450195
1eby_ligand_native_769.mol2,P03366,1.876148359,whole_ligand_energy_core,unweighted,unweighted,XGBoost_small,1.876148359,2.7605199813842773
1ec1_ligand_b440_751_dock.mol2,P03366,3.522878745,whole_ligand_energy_core,unweighted,unweighted,XGBoost_small,3.522878745,3.841195583343506
1ec1_ligand_native_750.mol2,P03366,3.366531544,whole_ligand_energy_core,unweighted,unweighted,XGBoost_small,3.366531544,3.875032424926758
1ec2_ligand_a038_756_dock.mol2,P03366,3.30980392,whole_ligand_energy_core,unweighted,unweighted,XGBoost_small,3.30980392,3.7341396808624268
1ec2_ligand_b429_752_dock.mol2,P03366,3.431798276,whole_ligand_energy_core,unweighted,unweighted,XGBoost_small,3.431798276,3.575453996658325
1ec2_ligand_b439_755_dock.mol2,P03366,2.787812396,whole_ligand_energy_core,unweighted,unweighted,XGBoost_small,2.787812396,3.5333197116851807
1g2k_ligand_a045_774_dock.mol2,P03366,0.580044252,whole_ligand_energy_core,unweighted,unweighted,XGBoost_small,0.580044252,1.1554782390594482
1g2k_ligand_native_773.mol2,P03366,1.156767222,whole_ligand_energy_core,unweighted,unweighted,XGBoost_small,1.156767222,2.557307720184326
1g35_ligand_a021_777_dock.mol2,P03366,1.563837353,whole_ligand_energy_core,unweighted,unweighted,XGBoost_small,1.563837353,2.6736528873443604
1g35_ligand_a023_779_dock.mol2,P03366,0.8569852,whole_ligand_energy_core,unweighted,unweighted,XGBoost_small,0.8569852,1.417490839958191
1g35_ligand_a030_778_dock.mol2,P03366,1.37675071,whole_ligand_energy_core,unweighted,unweighted,XGBoost_small,1.37675071,1.4881961345672607
1g35_ligand_native_775.mol2,P03366,1.164309429,whole_ligand_energy_core,unweighted,unweighted,XGBoost_small,1.164309429,2.696171760559082
1hiv_ligand_b295_781_dock.mol2,P03366,0.360513511,whole_ligand_energy_core,unweighted,unweighted,XGBoost_small,0.360513511,1.2100988626480103
1hiv_ligand_u75875_780_dock.mol2,P03366,2.2644011,whole_ligand_energy_core,unweighted,unweighted,XGBoost_small,2.2644011,3.514979124069214
1ohr_ligand_native_785.mol2,P03366,3.173925197,whole_ligand_energy_core,unweighted,unweighted,XGBoost_small,3.173925197,3.2267329692840576
2bpx_ligand_native_786.mol2,P03366,2.801342913,whole_ligand_energy_core,unweighted,unweighted,XGBoost_small,2.801342913,2.218114137649536
3ekv_ligand_native_787.mol2,P03366,2.311580178,whole_ligand_energy_core,unweighted,unweighted,XGBoost_small,2.311580178,2.6687254905700684
3oxc_ligand_native_783.mol2,P03366,3.638272164,whole_ligand_energy_core,unweighted,unweighted,XGBoost_small,3.638272164,3.196455717086792
1d4h_ligand_native_749.mol2,P03366,2.185086819,whole_ligand_energy_core,unweighted,unweighted,RandomForest,2.185086819,3.668189748942501
1d4i_ligand_native_771.mol2,P03366,0.630784143,whole_ligand_energy_core,unweighted,unweighted,RandomForest,0.630784143,0.7860975992074986
1ebw_ligand_a015_762_dock.mol2,P03366,0.027797162,whole_ligand_energy_core,unweighted,unweighted,RandomForest,0.027797162,0.4888408114999997
1ebw_ligand_a016_761_dock.mol2,P03366,1.218244625,whole_ligand_energy_core,unweighted,unweighted,RandomForest,1.218244625,0.5930466559300007
1ebw_ligand_a017_760_dock.mol2,P03366,0.747146969,whole_ligand_energy_core,unweighted,unweighted,RandomForest,0.747146969,0.632077022905
1ebw_ligand_a018_764_dock.mol2,P03366,0.324221658,whole_ligand_energy_core,unweighted,unweighted,RandomForest,0.324221658,0.772536023324999
1ebw_ligand_b249_768_dock.mol2,P03366,0.563837353,whole_ligand_energy_core,unweighted,unweighted,RandomForest,0.563837353,0.7212834143924991
1ebw_ligand_b268_757_dock.mol2,P03366,2.435333936,whole_ligand_energy_core,unweighted,unweighted,RandomForest,2.435333936,2.359036260150001
1ebw_ligand_b277_758_dock.mol2,P03366,2.314258261,whole_ligand_energy_core,unweighted,unweighted,RandomForest,2.314258261,2.3110786016675013
1ebw_ligand_b322_765_dock.mol2,P03366,1.169411331,whole_ligand_energy_core,unweighted,unweighted,RandomForest,1.169411331,2.0217970592725014
1ebw_ligand_b347_767_dock.mol2,P03366,1.568636236,whole_ligand_energy_core,unweighted,unweighted,RandomForest,1.568636236,0.9952399203974993
1ebw_ligand_b365_766_dock.mol2,P03366,1.510041521,whole_ligand_energy_core,unweighted,unweighted,RandomForest,1.510041521,1.8663599526325
1ebw_ligand_b376_763_dock.mol2,P03366,-1.136720567,whole_ligand_energy_core,unweighted,unweighted,RandomForest,-1.136720567,0.47703348901250003
1ebw_ligand_b408_759_dock.mol2,P03366,2.772113295,whole_ligand_energy_core,unweighted,unweighted,RandomForest,2.772113295,3.1951124916549993
1eby_ligand_b388_770_dock.mol2,P03366,1.643974143,whole_ligand_energy_core,unweighted,unweighted,RandomForest,1.643974143,2.3342749663175018
1eby_ligand_native_769.mol2,P03366,1.876148359,whole_ligand_energy_core,unweighted,unweighted,RandomForest,1.876148359,3.743578951445002
1ec1_ligand_b440_751_dock.mol2,P03366,3.522878745,whole_ligand_energy_core,unweighted,unweighted,RandomForest,3.522878745,4.436403752777501
1ec1_ligand_native_750.mol2,P03366,3.366531544,whole_ligand_energy_core,unweighted,unweighted,RandomForest,3.366531544,4.446900462305001
1ec2_ligand_a038_756_dock.mol2,P03366,3.30980392,whole_ligand_energy_core,unweighted,unweighted,RandomForest,3.30980392,4.341422294172501
1ec2_ligand_b429_752_dock.mol2,P03366,3.431798276,whole_ligand_energy_core,unweighted,unweighted,RandomForest,3.431798276,4.3243479704
1ec2_ligand_b439_755_dock.mol2,P03366,2.787812396,whole_ligand_energy_core,unweighted,unweighted,RandomForest,2.787812396,4.284451686959998
1g2k_ligand_a045_774_dock.mol2,P03366,0.580044252,whole_ligand_energy_core,unweighted,unweighted,RandomForest,0.580044252,0.6714242319599998
1g2k_ligand_native_773.mol2,P03366,1.156767222,whole_ligand_energy_core,unweighted,unweighted,RandomForest,1.156767222,2.485947506677503
1g35_ligand_a021_777_dock.mol2,P03366,1.563837353,whole_ligand_energy_core,unweighted,unweighted,RandomForest,1.563837353,2.4681056745450016
1g35_ligand_a023_779_dock.mol2,P03366,0.8569852,whole_ligand_energy_core,unweighted,unweighted,RandomForest,0.8569852,0.8093464240774982
1g35_ligand_a030_778_dock.mol2,P03366,1.37675071,whole_ligand_energy_core,unweighted,unweighted,RandomForest,1.37675071,0.9303945214574993
1g35_ligand_native_775.mol2,P03366,1.164309429,whole_ligand_energy_core,unweighted,unweighted,RandomForest,1.164309429,2.3467163025500013
1hiv_ligand_b295_781_dock.mol2,P03366,0.360513511,whole_ligand_energy_core,unweighted,unweighted,RandomForest,0.360513511,1.1148910055149983
1hiv_ligand_u75875_780_dock.mol2,P03366,2.2644011,whole_ligand_energy_core,unweighted,unweighted,RandomForest,2.2644011,4.281038806409996
1ohr_ligand_native_785.mol2,P03366,3.173925197,whole_ligand_energy_core,unweighted,unweighted,RandomForest,3.173925197,3.172792146845
2bpx_ligand_native_786.mol2,P03366,2.801342913,whole_ligand_energy_core,unweighted,unweighted,RandomForest,2.801342913,2.4949405962825004
3ekv_ligand_native_787.mol2,P03366,2.311580178,whole_ligand_energy_core,unweighted,unweighted,RandomForest,2.311580178,2.9079747867350028
3oxc_ligand_native_783.mol2,P03366,3.638272164,whole_ligand_energy_core,unweighted,unweighted,RandomForest,3.638272164,3.286072504822501
1d4h_ligand_native_749.mol2,P03366,2.185086819,whole_ligand_energy_core,unweighted,unweighted,ExtraTrees,2.185086819,2.710663987021672
1d4i_ligand_native_771.mol2,P03366,0.630784143,whole_ligand_energy_core,unweighted,unweighted,ExtraTrees,0.630784143,1.526062108781667
1ebw_ligand_a015_762_dock.mol2,P03366,0.027797162,whole_ligand_energy_core,unweighted,unweighted,ExtraTrees,0.027797162,0.606586483978332
1ebw_ligand_a016_761_dock.mol2,P03366,1.218244625,whole_ligand_energy_core,unweighted,unweighted,ExtraTrees,1.218244625,0.7433683644849981
1ebw_ligand_a017_760_dock.mol2,P03366,0.747146969,whole_ligand_energy_core,unweighted,unweighted,ExtraTrees,0.747146969,0.6911032442999984
1ebw_ligand_a018_764_dock.mol2,P03366,0.324221658,whole_ligand_energy_core,unweighted,unweighted,ExtraTrees,0.324221658,0.9718613921366653
1ebw_ligand_b249_768_dock.mol2,P03366,0.563837353,whole_ligand_energy_core,unweighted,unweighted,ExtraTrees,0.563837353,1.9363448123150022
1ebw_ligand_b268_757_dock.mol2,P03366,2.435333936,whole_ligand_energy_core,unweighted,unweighted,ExtraTrees,2.435333936,2.0374540833666734
1ebw_ligand_b277_758_dock.mol2,P03366,2.314258261,whole_ligand_energy_core,unweighted,unweighted,ExtraTrees,2.314258261,2.0336832909033387
1ebw_ligand_b322_765_dock.mol2,P03366,1.169411331,whole_ligand_energy_core,unweighted,unweighted,ExtraTrees,1.169411331,1.7413845158950048
1ebw_ligand_b347_767_dock.mol2,P03366,1.568636236,whole_ligand_energy_core,unweighted,unweighted,ExtraTrees,1.568636236,1.141108636423336
1ebw_ligand_b365_766_dock.mol2,P03366,1.510041521,whole_ligand_energy_core,unweighted,unweighted,ExtraTrees,1.510041521,1.7580124075650054
1ebw_ligand_b376_763_dock.mol2,P03366,-1.136720567,whole_ligand_energy_core,unweighted,unweighted,ExtraTrees,-1.136720567,0.7030574781033319
1ebw_ligand_b408_759_dock.mol2,P03366,2.772113295,whole_ligand_energy_core,unweighted,unweighted,ExtraTrees,2.772113295,2.992496915955002
1eby_ligand_b388_770_dock.mol2,P03366,1.643974143,whole_ligand_energy_core,unweighted,unweighted,ExtraTrees,1.643974143,1.9102003818466695
1eby_ligand_native_769.mol2,P03366,1.876148359,whole_ligand_energy_core,unweighted,unweighted,ExtraTrees,1.876148359,2.6725025741200015
1ec1_ligand_b440_751_dock.mol2,P03366,3.522878745,whole_ligand_energy_core,unweighted,unweighted,ExtraTrees,3.522878745,3.889896408876667
1ec1_ligand_native_750.mol2,P03366,3.366531544,whole_ligand_energy_core,unweighted,unweighted,ExtraTrees,3.366531544,3.470533202369995
1ec2_ligand_a038_756_dock.mol2,P03366,3.30980392,whole_ligand_energy_core,unweighted,unweighted,ExtraTrees,3.30980392,3.398941420448333
1ec2_ligand_b429_752_dock.mol2,P03366,3.431798276,whole_ligand_energy_core,unweighted,unweighted,ExtraTrees,3.431798276,3.7094273315000086
1ec2_ligand_b439_755_dock.mol2,P03366,2.787812396,whole_ligand_energy_core,unweighted,unweighted,ExtraTrees,2.787812396,3.0953419288216697
1g2k_ligand_a045_774_dock.mol2,P03366,0.580044252,whole_ligand_energy_core,unweighted,unweighted,ExtraTrees,0.580044252,2.0482778444716674
1g2k_ligand_native_773.mol2,P03366,1.156767222,whole_ligand_energy_core,unweighted,unweighted,ExtraTrees,1.156767222,2.6663898792416685
1g35_ligand_a021_777_dock.mol2,P03366,1.563837353,whole_ligand_energy_core,unweighted,unweighted,ExtraTrees,1.563837353,2.3996097690816667
1g35_ligand_a023_779_dock.mol2,P03366,0.8569852,whole_ligand_energy_core,unweighted,unweighted,ExtraTrees,0.8569852,1.6708013403316615
1g35_ligand_a030_778_dock.mol2,P03366,1.37675071,whole_ligand_energy_core,unweighted,unweighted,ExtraTrees,1.37675071,1.7265651586016626
1g35_ligand_native_775.mol2,P03366,1.164309429,whole_ligand_energy_core,unweighted,unweighted,ExtraTrees,1.164309429,2.2786710598566695
1hiv_ligand_b295_781_dock.mol2,P03366,0.360513511,whole_ligand_energy_core,unweighted,unweighted,ExtraTrees,0.360513511,1.8452768266450024
1hiv_ligand_u75875_780_dock.mol2,P03366,2.2644011,whole_ligand_energy_core,unweighted,unweighted,ExtraTrees,2.2644011,3.1113947689899972
1ohr_ligand_native_785.mol2,P03366,3.173925197,whole_ligand_energy_core,unweighted,unweighted,ExtraTrees,3.173925197,2.844266222970001
2bpx_ligand_native_786.mol2,P03366,2.801342913,whole_ligand_energy_core,unweighted,unweighted,ExtraTrees,2.801342913,2.3977091518183387
3ekv_ligand_native_787.mol2,P03366,2.311580178,whole_ligand_energy_core,unweighted,unweighted,ExtraTrees,2.311580178,2.6277230420333306
3oxc_ligand_native_783.mol2,P03366,3.638272164,whole_ligand_energy_core,unweighted,unweighted,ExtraTrees,3.638272164,3.025182564729999
1d4h_ligand_native_749.mol2,P03366,2.185086819,fragment_informed_final,unweighted,unweighted,XGBoost_small,2.185086819,2.7933108806610107
1d4i_ligand_native_771.mol2,P03366,0.630784143,fragment_informed_final,unweighted,unweighted,XGBoost_small,0.630784143,1.4034820795059204
1ebw_ligand_a015_762_dock.mol2,P03366,0.027797162,fragment_informed_final,unweighted,unweighted,XGBoost_small,0.027797162,0.2897830009460449
1ebw_ligand_a016_761_dock.mol2,P03366,1.218244625,fragment_informed_final,unweighted,unweighted,XGBoost_small,1.218244625,1.4099559783935547
1ebw_ligand_a017_760_dock.mol2,P03366,0.747146969,fragment_informed_final,unweighted,unweighted,XGBoost_small,0.747146969,0.5472120046615601
1ebw_ligand_a018_764_dock.mol2,P03366,0.324221658,fragment_informed_final,unweighted,unweighted,XGBoost_small,0.324221658,0.95233154296875
1ebw_ligand_b249_768_dock.mol2,P03366,0.563837353,fragment_informed_final,unweighted,unweighted,XGBoost_small,0.563837353,0.31016311049461365
1ebw_ligand_b268_757_dock.mol2,P03366,2.435333936,fragment_informed_final,unweighted,unweighted,XGBoost_small,2.435333936,1.9219105243682861
1ebw_ligand_b277_758_dock.mol2,P03366,2.314258261,fragment_informed_final,unweighted,unweighted,XGBoost_small,2.314258261,2.3883352279663086
1ebw_ligand_b322_765_dock.mol2,P03366,1.169411331,fragment_informed_final,unweighted,unweighted,XGBoost_small,1.169411331,1.389161467552185
1ebw_ligand_b347_767_dock.mol2,P03366,1.568636236,fragment_informed_final,unweighted,unweighted,XGBoost_small,1.568636236,1.4400984048843384
1ebw_ligand_b365_766_dock.mol2,P03366,1.510041521,fragment_informed_final,unweighted,unweighted,XGBoost_small,1.510041521,1.4240418672561646
1ebw_ligand_b376_763_dock.mol2,P03366,-1.136720567,fragment_informed_final,unweighted,unweighted,XGBoost_small,-1.136720567,0.39071911573410034
1ebw_ligand_b408_759_dock.mol2,P03366,2.772113295,fragment_informed_final,unweighted,unweighted,XGBoost_small,2.772113295,2.2042675018310547
1eby_ligand_b388_770_dock.mol2,P03366,1.643974143,fragment_informed_final,unweighted,unweighted,XGBoost_small,1.643974143,1.8996678590774536
1eby_ligand_native_769.mol2,P03366,1.876148359,fragment_informed_final,unweighted,unweighted,XGBoost_small,1.876148359,2.148240089416504
1ec1_ligand_b440_751_dock.mol2,P03366,3.522878745,fragment_informed_final,unweighted,unweighted,XGBoost_small,3.522878745,2.934560537338257
1ec1_ligand_native_750.mol2,P03366,3.366531544,fragment_informed_final,unweighted,unweighted,XGBoost_small,3.366531544,2.8619604110717773
1ec2_ligand_a038_756_dock.mol2,P03366,3.30980392,fragment_informed_final,unweighted,unweighted,XGBoost_small,3.30980392,2.989720582962036
1ec2_ligand_b429_752_dock.mol2,P03366,3.431798276,fragment_informed_final,unweighted,unweighted,XGBoost_small,3.431798276,2.8136425018310547
1ec2_ligand_b439_755_dock.mol2,P03366,2.787812396,fragment_informed_final,unweighted,unweighted,XGBoost_small,2.787812396,3.0020203590393066
1g2k_ligand_a045_774_dock.mol2,P03366,0.580044252,fragment_informed_final,unweighted,unweighted,XGBoost_small,0.580044252,1.2791800498962402
1g2k_ligand_native_773.mol2,P03366,1.156767222,fragment_informed_final,unweighted,unweighted,XGBoost_small,1.156767222,2.57578444480896
1g35_ligand_a021_777_dock.mol2,P03366,1.563837353,fragment_informed_final,unweighted,unweighted,XGBoost_small,1.563837353,2.8083479404449463
1g35_ligand_a023_779_dock.mol2,P03366,0.8569852,fragment_informed_final,unweighted,unweighted,XGBoost_small,0.8569852,1.1951830387115479
1g35_ligand_a030_778_dock.mol2,P03366,1.37675071,fragment_informed_final,unweighted,unweighted,XGBoost_small,1.37675071,1.3210266828536987
1g35_ligand_native_775.mol2,P03366,1.164309429,fragment_informed_final,unweighted,unweighted,XGBoost_small,1.164309429,2.088961601257324
1hiv_ligand_b295_781_dock.mol2,P03366,0.360513511,fragment_informed_final,unweighted,unweighted,XGBoost_small,0.360513511,0.6493579149246216
1hiv_ligand_u75875_780_dock.mol2,P03366,2.2644011,fragment_informed_final,unweighted,unweighted,XGBoost_small,2.2644011,2.908629894256592
1ohr_ligand_native_785.mol2,P03366,3.173925197,fragment_informed_final,unweighted,unweighted,XGBoost_small,3.173925197,2.674588918685913
2bpx_ligand_native_786.mol2,P03366,2.801342913,fragment_informed_final,unweighted,unweighted,XGBoost_small,2.801342913,2.901721239089966
3ekv_ligand_native_787.mol2,P03366,2.311580178,fragment_informed_final,unweighted,unweighted,XGBoost_small,2.311580178,2.5780577659606934
3oxc_ligand_native_783.mol2,P03366,3.638272164,fragment_informed_final,unweighted,unweighted,XGBoost_small,3.638272164,3.4410784244537354
1d4h_ligand_native_749.mol2,P03366,2.185086819,fragment_informed_final,unweighted,unweighted,RandomForest,2.185086819,2.921417429000002
1d4i_ligand_native_771.mol2,P03366,0.630784143,fragment_informed_final,unweighted,unweighted,RandomForest,0.630784143,0.8007281378074994
1ebw_ligand_a015_762_dock.mol2,P03366,0.027797162,fragment_informed_final,unweighted,unweighted,RandomForest,0.027797162,0.5221918947650005
1ebw_ligand_a016_761_dock.mol2,P03366,1.218244625,fragment_informed_final,unweighted,unweighted,RandomForest,1.218244625,0.7275990442824996
1ebw_ligand_a017_760_dock.mol2,P03366,0.747146969,fragment_informed_final,unweighted,unweighted,RandomForest,0.747146969,0.8052200762499997
1ebw_ligand_a018_764_dock.mol2,P03366,0.324221658,fragment_informed_final,unweighted,unweighted,RandomForest,0.324221658,0.6311668252349996
1ebw_ligand_b249_768_dock.mol2,P03366,0.563837353,fragment_informed_final,unweighted,unweighted,RandomForest,0.563837353,0.727737447205001
1ebw_ligand_b268_757_dock.mol2,P03366,2.435333936,fragment_informed_final,unweighted,unweighted,RandomForest,2.435333936,2.308491955142501
1ebw_ligand_b277_758_dock.mol2,P03366,2.314258261,fragment_informed_final,unweighted,unweighted,RandomForest,2.314258261,2.540621623582501
1ebw_ligand_b322_765_dock.mol2,P03366,1.169411331,fragment_informed_final,unweighted,unweighted,RandomForest,1.169411331,1.5865927728100016
1ebw_ligand_b347_767_dock.mol2,P03366,1.568636236,fragment_informed_final,unweighted,unweighted,RandomForest,1.568636236,1.2547819672025
1ebw_ligand_b365_766_dock.mol2,P03366,1.510041521,fragment_informed_final,unweighted,unweighted,RandomForest,1.510041521,1.6055387554175011
1ebw_ligand_b376_763_dock.mol2,P03366,-1.136720567,fragment_informed_final,unweighted,unweighted,RandomForest,-1.136720567,0.5083845562750006
1ebw_ligand_b408_759_dock.mol2,P03366,2.772113295,fragment_informed_final,unweighted,unweighted,RandomForest,2.772113295,2.8236858421325
1eby_ligand_b388_770_dock.mol2,P03366,1.643974143,fragment_informed_final,unweighted,unweighted,RandomForest,1.643974143,1.911445428290001
1eby_ligand_native_769.mol2,P03366,1.876148359,fragment_informed_final,unweighted,unweighted,RandomForest,1.876148359,2.6851397123050025
